日期,类型,金额,备注,分类
2025-01-01,收入,15000,工资收入,工资
2025-01-02,支出,-280,午餐,餐饮
2025-01-03,支出,-45,地铁充值,交通
2025-01-05,支出,-320,超市购物,购物
2025-01-08,收入,3000,兼职收入,兼职
2025-01-10,支出,-1500,房租,居住
2025-01-12,支出,-200,聚餐,餐饮
2025-01-15,支出,-500,话费充值,通讯
2025-01-18,支出,-800,买衣服,购物
2025-01-20,收入,500,红包收入,其他
2025-01-22,支出,-120,打车,交通
2025-01-25,支出,-600,朋友聚会,餐饮
2025-01-28,支出,-2000,年货采购,购物
2025-02-01,收入,15000,工资收入,工资
2025-02-03,支出,-300,情人节礼物,购物
2025-02-05,支出,-1500,房租,居住
2025-02-08,支出,-250,火锅,餐饮
2025-02-10,收入,2000,项目奖金,奖金
2025-02-12,支出,-180,外卖,餐饮
2025-02-15,支出,-1000,还信用卡,金融
